case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0190	tec-015	dev	Technical text	ការស្វែងរកប្រើសន្ទស្សន៍ដើម្បីបង្ហាញលទ្ធផលបានលឿន។	ការ ស្វែងរក ប្រើ សន្ទស្សន៍ ដើម្បី បង្ហាញ លទ្ធផល បាន លឿន ។	3	10	ស្វែងរក	ស្វែងរក	ស្វែង រក	none	none	[["ស្វែង","រក"]]	[{"tokens":["ស្វែងរក"],"cost":4.091227},{"tokens":["ស្វែង","រក"],"cost":7.357466}]	[[{"word":"ស្វែងរក","rac_status":"exact_headword"}],[{"word":"ស្វែង","rac_status":"exact_headword"},{"word":"រក","rac_status":"exact_headword"}]]	3.266239	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0191	tec-017	dev	Technical text	ឧបករណ៍ចាប់សញ្ញាវាស់សីតុណ្ហភាពរៀងរាល់មួយនាទី។	ឧបករណ៍ ចាប់ សញ្ញា វាស់ សីតុណ្ហភាព រៀង រាល់ មួយ នាទី ។	39	43	នាទី	នាទី	នា ទី	none	none	[["នា","ទី"]]	[{"tokens":["នាទី"],"cost":3.911133},{"tokens":["នា","ទី"],"cost":6.117414}]	[[{"word":"នាទី","rac_status":"exact_headword"}],[{"word":"នា","rac_status":"exact_headword"},{"word":"ទី","rac_status":"exact_headword"}]]	2.206281	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0192	tec-019	dev	Technical text	ប្រព័ន្ធប្រតិបត្តិការគ្រប់គ្រងអង្គចងចាំនិងឧបករណ៍ផ្សេងៗ។	ប្រព័ន្ធ ប្រតិបត្តិ ការ គ្រប់គ្រង អង្គ ចងចាំ និង ឧបករណ៍ ផ្សេងៗ ។	34	39	ចងចាំ	ចងចាំ	ចង ចាំ	none	none	[["ចង","ចាំ"]]	[{"tokens":["ចងចាំ"],"cost":4.258364},{"tokens":["ចង","ចាំ"],"cost":6.504802}]	[[{"word":"ចងចាំ","rac_status":"exact_headword"}],[{"word":"ចង","rac_status":"exact_headword"},{"word":"ចាំ","rac_status":"exact_headword"}]]	2.246439	contextual	uncertain	draft	This could be អង្គចងចាំ meaning computer memory or storage
amb-0193	tec-021	test	Technical text	វចនានុក្រមត្រូវបានបម្លែងទៅជាទម្រង់បង្រួមសម្រាប់កម្មវិធីបង្កប់។	វចនានុក្រម ត្រូវ បាន បម្លែង ទៅជា ទម្រង់ បង្រួម សម្រាប់ កម្មវិធី បង្កប់ ។	24	28	ទៅជា	ទៅជា	ទៅ ជា	none	none	[["ទៅ","ជា"]]	[{"tokens":["ទៅជា"],"cost":3.53694},{"tokens":["ទៅ","ជា"],"cost":3.941297}]	[[{"word":"ទៅជា","rac_status":"exact_headword"}],[{"word":"ទៅ","rac_status":"exact_headword"},{"word":"ជា","rac_status":"exact_headword"}]]	0.404357	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0194	tec-021	test	Technical text	វចនានុក្រមត្រូវបានបម្លែងទៅជាទម្រង់បង្រួមសម្រាប់កម្មវិធីបង្កប់។	វចនានុក្រម ត្រូវ បាន បម្លែង ទៅជា ទម្រង់ បង្រួម សម្រាប់ កម្មវិធី បង្កប់ ។	47	55	កម្មវិធី	កម្មវិធី	កម្ម វិធី	none	none	[["កម្ម","វិធី"]]	[{"tokens":["កម្មវិធី"],"cost":4.170408},{"tokens":["កម្ម","វិធី"],"cost":7.242596}]	[[{"word":"កម្មវិធី","rac_status":"exact_headword"}],[{"word":"កម្ម","rac_status":"exact_headword"},{"word":"វិធី","rac_status":"exact_headword"}]]	3.072188	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0195	tec-022	test	Technical text	កម្មវិធីបែងចែកពាក្យប្រើប្រេកង់ដើម្បីជ្រើសផ្លូវសមស្រប។	កម្មវិធី បែងចែក ពាក្យ ប្រើ ប្រេកង់ ដើម្បី ជ្រើស ផ្លូវ សមស្រប ។	0	8	កម្មវិធី	កម្មវិធី	កម្ម វិធី	none	none	[["កម្ម","វិធី"]]	[{"tokens":["កម្មវិធី"],"cost":4.170408},{"tokens":["កម្ម","វិធី"],"cost":7.242596}]	[[{"word":"កម្មវិធី","rac_status":"exact_headword"}],[{"word":"កម្ម","rac_status":"exact_headword"},{"word":"វិធី","rac_status":"exact_headword"}]]	3.072188	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0196	tec-022	test	Technical text	កម្មវិធីបែងចែកពាក្យប្រើប្រេកង់ដើម្បីជ្រើសផ្លូវសមស្រប។	កម្មវិធី បែងចែក ពាក្យ ប្រើ ប្រេកង់ ដើម្បី ជ្រើស ផ្លូវ សមស្រប ។	46	52	សមស្រប	សមស្រប	សម ស្រប	none	none	[["សម","ស្រប"]]	[{"tokens":["សមស្រប"],"cost":4.74444},{"tokens":["សម","ស្រប"],"cost":7.622015}]	[[{"word":"សមស្រប","rac_status":"exact_headword"}],[{"word":"សម","rac_status":"exact_headword"},{"word":"ស្រប","rac_status":"exact_headword"}]]	2.877576	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0197	tec-023	test	Technical text	សេវានេះផ្ញើការជូនដំណឹងនៅពេលមានកំហុស។	សេវា នេះ ផ្ញើ ការ ជូនដំណឹង នៅ ពេល មាន កំហុស ។	0	4	សេវា	សេវា	សេ វា	none	none	[["សេ","វា"]]	[{"tokens":["សេវា"],"cost":3.94856},{"tokens":["សេ","វា"],"cost":7.122194}]	[[{"word":"សេវា","rac_status":"exact_headword"}],[{"word":"សេ","rac_status":"exact_headword"},{"word":"វា","rac_status":"exact_headword"}]]	3.173634	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0198	tec-023	test	Technical text	សេវានេះផ្ញើការជូនដំណឹងនៅពេលមានកំហុស។	សេវា នេះ ផ្ញើ ការ ជូនដំណឹង នៅ ពេល មាន កំហុស ។	14	22	ជូនដំណឹង	ជូនដំណឹង	ជូន ដំណឹង	none	none	[["ជូន","ដំណឹង"]]	[{"tokens":["ជូនដំណឹង"],"cost":5.170408},{"tokens":["ជូន","ដំណឹង"],"cost":7.493244}]	[[{"word":"ជូនដំណឹង","rac_status":"exact_headword"}],[{"word":"ជូន","rac_status":"exact_headword"},{"word":"ដំណឹង","rac_status":"exact_headword"}]]	2.322836	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0199	tec-026	test	Technical text	ទិន្នន័យបញ្ចូលត្រូវឆ្លងកាត់ការផ្ទៀងផ្ទាត់មុនដំណើរការ។	ទិន្នន័យ បញ្ចូល ត្រូវ ឆ្លងកាត់ ការ ផ្ទៀងផ្ទាត់ មុន ដំណើរការ ។	19	27	ឆ្លងកាត់	ឆ្លងកាត់	ឆ្លង កាត់	none	none	[["ឆ្លង","កាត់"]]	[{"tokens":["ឆ្លងកាត់"],"cost":4.471438},{"tokens":["ឆ្លង","កាត់"],"cost":6.867151}]	[[{"word":"ឆ្លងកាត់","rac_status":"exact_headword"}],[{"word":"ឆ្លង","rac_status":"exact_headword"},{"word":"កាត់","rac_status":"exact_headword"}]]	2.395713	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0200	tec-026	test	Technical text	ទិន្នន័យបញ្ចូលត្រូវឆ្លងកាត់ការផ្ទៀងផ្ទាត់មុនដំណើរការ។	ទិន្នន័យ បញ្ចូល ត្រូវ ឆ្លងកាត់ ការ ផ្ទៀងផ្ទាត់ មុន ដំណើរការ ។	44	52	ដំណើរការ	ដំណើរការ	ដំណើរ ការ	none	none	[["ដំណើរ","ការ"]]	[{"tokens":["ដំណើរការ"],"cost":3.939959},{"tokens":["ដំណើរ","ការ"],"cost":4.625424}]	[[{"word":"ដំណើរការ","rac_status":"exact_headword"}],[{"word":"ដំណើរ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	0.685465	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0201	tec-027	test	Technical text	ឃ្លាំងកូដបានកត់ត្រាប្រវត្តិនៃការផ្លាស់ប្តូរទាំងអស់។	ឃ្លាំង កូដ បាន កត់ ត្រា ប្រវត្តិ នៃ ការ ផ្លាស់ប្តូរ ទាំងអស់ ។	43	50	ទាំងអស់	ទាំងអស់	ទាំង អស់	none	none	[["ទាំង","អស់"]]	[{"tokens":["ទាំងអស់"],"cost":3.398331},{"tokens":["ទាំង","អស់"],"cost":5.618834}]	[[{"word":"ទាំងអស់","rac_status":"exact_headword"}],[{"word":"ទាំង","rac_status":"exact_headword"},{"word":"អស់","rac_status":"exact_headword"}]]	2.220503	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0202	tec-028	test	Technical text	កម្មវិធីអាចធ្វើការលើវីនដូលីនុចនិងប្រព័ន្ធផ្សេងទៀត។	កម្មវិធី អាច ធ្វើការ លើ វីនដូ លីនុច និង ប្រព័ន្ធ ផ្សេង ទៀត ។	0	8	កម្មវិធី	កម្មវិធី	កម្ម វិធី	none	none	[["កម្ម","វិធី"]]	[{"tokens":["កម្មវិធី"],"cost":4.170408},{"tokens":["កម្ម","វិធី"],"cost":7.242596}]	[[{"word":"កម្មវិធី","rac_status":"exact_headword"}],[{"word":"កម្ម","rac_status":"exact_headword"},{"word":"វិធី","rac_status":"exact_headword"}]]	3.072188	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0203	tec-028	test	Technical text	កម្មវិធីអាចធ្វើការលើវីនដូលីនុចនិងប្រព័ន្ធផ្សេងទៀត។	កម្មវិធី អាច ធ្វើការ លើ វីនដូ លីនុច និង ប្រព័ន្ធ ផ្សេង ទៀត ។	11	18	ធ្វើការ	ធ្វើការ	ធ្វើ ការ	none	none	[["ធ្វើ","ការ"]]	[{"tokens":["ធ្វើការ"],"cost":2.902455},{"tokens":["ធ្វើ","ការ"],"cost":4.185434}]	[[{"word":"ធ្វើការ","rac_status":"exact_headword"}],[{"word":"ធ្វើ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	1.282979	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0204	tec-030	test	Technical text	អ្នកប្រើគួរបង្កើតពាក្យសម្ងាត់ដែលពិបាកទាយ។	អ្នក ប្រើ គួរ បង្កើត ពាក្យសម្ងាត់ ដែល ពិបាក ទាយ ។	17	29	ពាក្យសម្ងាត់	ពាក្យសម្ងាត់	ពាក្យ សម្ងាត់	none	none	[["ពាក្យ","សម្ងាត់"]]	[{"tokens":["ពាក្យសម្ងាត់"],"cost":5.24959},{"tokens":["ពាក្យ","សម្ងាត់"],"cost":6.597516}]	[[{"word":"ពាក្យសម្ងាត់","rac_status":"exact_headword"}],[{"word":"ពាក្យ","rac_status":"exact_headword"},{"word":"សម្ងាត់","rac_status":"exact_headword"}]]	1.347926	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0205	nam-001	dev	Names and locations	សុភារស់នៅក្នុងរាជធានីភ្នំពេញជាមួយគ្រួសារ។	សុភា រស់ នៅ ក្នុង រាជធានី ភ្នំពេញ ជាមួយ គ្រួសារ ។	21	28	ភ្នំពេញ	ភ្នំពេញ	ភ្នំ ពេញ	none	none	[["ភ្នំ","ពេញ"]]	[{"tokens":["ភ្នំពេញ"],"cost":3.799341},{"tokens":["ភ្នំ","ពេញ"],"cost":6.582557}]	[[{"word":"ភ្នំពេញ","rac_status":"exact_headword"}],[{"word":"ភ្នំ","rac_status":"exact_headword"},{"word":"ពេញ","rac_status":"exact_headword"}]]	2.783216	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0206	nam-001	dev	Names and locations	សុភារស់នៅក្នុងរាជធានីភ្នំពេញជាមួយគ្រួសារ។	សុភា រស់ នៅ ក្នុង រាជធានី ភ្នំពេញ ជាមួយ គ្រួសារ ។	28	33	ជាមួយ	ជាមួយ	ជា មួយ	none	none	[["ជា","មួយ"]]	[{"tokens":["ជាមួយ"],"cost":3.208197},{"tokens":["ជា","មួយ"],"cost":3.946086}]	[[{"word":"ជាមួយ","rac_status":"exact_headword"}],[{"word":"ជា","rac_status":"exact_headword"},{"word":"មួយ","rac_status":"exact_headword"}]]	0.737889	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0207	nam-003	dev	Names and locations	ស្រីនាងកំពុងសិក្សានៅសាកលវិទ្យាល័យភូមិន្ទភ្នំពេញ។	ស្រី នាង កំពុង សិក្សា នៅ សាកលវិទ្យាល័យ ភូមិន្ទ ភ្នំពេញ ។	40	47	ភ្នំពេញ	ភ្នំពេញ	ភ្នំ ពេញ	none	none	[["ភ្នំ","ពេញ"]]	[{"tokens":["ភ្នំពេញ"],"cost":3.799341},{"tokens":["ភ្នំ","ពេញ"],"cost":6.582557}]	[[{"word":"ភ្នំពេញ","rac_status":"exact_headword"}],[{"word":"ភ្នំ","rac_status":"exact_headword"},{"word":"ពេញ","rac_status":"exact_headword"}]]	2.783216	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0208	nam-004	dev	Names and locations	លោកវណ្ណាបានទៅទស្សនាប្រាសាទអង្គរវត្ត។	លោក វណ្ណា បាន ទៅ ទស្សនា ប្រាសាទ អង្គរវត្ត ។	26	35	អង្គរវត្ត	អង្គរវត្ត	អង្គរ វត្ត	none	none	[["អង្គរ","វត្ត"]]	[{"tokens":["អង្គរវត្ត"],"cost":4.533586},{"tokens":["អង្គរ","វត្ត"],"cost":7.945588}]	[[{"word":"អង្គរវត្ត","rac_status":"exact_headword"}],[{"word":"អង្គរ","rac_status":"exact_headword"},{"word":"វត្ត","rac_status":"exact_headword"}]]	3.412001	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0209	nam-008	dev	Names and locations	ម៉ាលីបានផ្ញើសំបុត្រទៅមិត្តភក្តិនៅបាត់ដំបង។	ម៉ា លី បាន ផ្ញើ សំបុត្រ ទៅ មិត្តភក្តិ នៅ បាត់ដំបង ។	33	41	បាត់ដំបង	បាត់ដំបង	បាត់ ដំបង	none	none	[["បាត់","ដំបង"]]	[{"tokens":["បាត់ដំបង"],"cost":4.568348},{"tokens":["បាត់","ដំបង"],"cost":7.38746}]	[[{"word":"បាត់ដំបង","rac_status":"exact_headword"}],[{"word":"បាត់","rac_status":"exact_headword"},{"word":"ដំបង","rac_status":"exact_headword"}]]	2.819111	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0210	nam-010	dev	Names and locations	គ្រួសាររបស់រតនាមានស្រុកកំណើតនៅខេត្តតាកែវ។	គ្រួសារ របស់ រតនា មាន ស្រុកកំណើត នៅ ខេត្ត តាកែវ ។	11	15	រតនា	រតនា	រត នា	none	none	[["រត","នា"]]	[{"tokens":["រតនា"],"cost":5.24959},{"tokens":["រត","នា"],"cost":8.153766}]	[[{"word":"រតនា","rac_status":"exact_headword"}],[{"word":"រត","rac_status":"exact_headword"},{"word":"នា","rac_status":"exact_headword"}]]	2.904177	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0211	nam-010	dev	Names and locations	គ្រួសាររបស់រតនាមានស្រុកកំណើតនៅខេត្តតាកែវ។	គ្រួសារ របស់ រតនា មាន ស្រុកកំណើត នៅ ខេត្ត តាកែវ ។	18	28	ស្រុកកំណើត	ស្រុកកំណើត	ស្រុក កំណើត	none	none	[["ស្រុក","កំណើត"]]	[{"tokens":["ស្រុកកំណើត"],"cost":4.501402},{"tokens":["ស្រុក","កំណើត"],"cost":6.630982}]	[[{"word":"ស្រុកកំណើត","rac_status":"exact_headword"}],[{"word":"ស្រុក","rac_status":"exact_headword"},{"word":"កំណើត","rac_status":"exact_headword"}]]	2.12958	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0212	nam-010	dev	Names and locations	គ្រួសាររបស់រតនាមានស្រុកកំណើតនៅខេត្តតាកែវ។	គ្រួសារ របស់ រតនា មាន ស្រុកកំណើត នៅ ខេត្ត តាកែវ ។	35	40	តាកែវ	តាកែវ	តា កែវ	none	none	[["តា","កែវ"]]	[{"tokens":["តាកែវ"],"cost":4.586832},{"tokens":["តា","កែវ"],"cost":7.257095}]	[[{"word":"តាកែវ","rac_status":"exact_headword"}],[{"word":"តា","rac_status":"exact_headword"},{"word":"កែវ","rac_status":"exact_headword"}]]	2.670263	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0213	nam-011	dev	Names and locations	អ្នកស្រីចន្ទាបានបើកហាងលក់សៀវភៅនៅក្រុងបាត់ដំបង។	អ្នក ស្រី ចន្ទា បាន បើក ហាង លក់ សៀវភៅ នៅ ក្រុង បាត់ដំបង ។	37	45	បាត់ដំបង	បាត់ដំបង	បាត់ ដំបង	none	none	[["បាត់","ដំបង"]]	[{"tokens":["បាត់ដំបង"],"cost":4.568348},{"tokens":["បាត់","ដំបង"],"cost":7.38746}]	[[{"word":"បាត់ដំបង","rac_status":"exact_headword"}],[{"word":"បាត់","rac_status":"exact_headword"},{"word":"ដំបង","rac_status":"exact_headword"}]]	2.819111	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0214	nam-012	dev	Names and locations	វិសាលបានជិះរថភ្លើងពីភ្នំពេញទៅព្រះសីហនុ។	វិសាល បាន ជិះ រថភ្លើង ពី ភ្នំពេញ ទៅ ព្រះសីហនុ ។	11	18	រថភ្លើង	រថភ្លើង	រថ ភ្លើង	none	none	[["រថ","ភ្លើង"]]	[{"tokens":["រថភ្លើង"],"cost":4.802432},{"tokens":["រថ","ភ្លើង"],"cost":7.26019}]	[[{"word":"រថភ្លើង","rac_status":"exact_headword"}],[{"word":"រថ","rac_status":"exact_headword"},{"word":"ភ្លើង","rac_status":"exact_headword"}]]	2.457759	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0215	nam-012	dev	Names and locations	វិសាលបានជិះរថភ្លើងពីភ្នំពេញទៅព្រះសីហនុ។	វិសាល បាន ជិះ រថភ្លើង ពី ភ្នំពេញ ទៅ ព្រះសីហនុ ។	20	27	ភ្នំពេញ	ភ្នំពេញ	ភ្នំ ពេញ	none	none	[["ភ្នំ","ពេញ"]]	[{"tokens":["ភ្នំពេញ"],"cost":3.799341},{"tokens":["ភ្នំ","ពេញ"],"cost":6.582557}]	[[{"word":"ភ្នំពេញ","rac_status":"exact_headword"}],[{"word":"ភ្នំ","rac_status":"exact_headword"},{"word":"ពេញ","rac_status":"exact_headword"}]]	2.783216	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0216	nam-013	dev	Names and locations	បឹងទន្លេសាបជាប្រភពត្រីដ៏សំខាន់សម្រាប់ប្រជាជន។	បឹង ទន្លេសាប ជា ប្រភព ត្រី ដ៏ សំខាន់ សម្រាប់ ប្រជាជន ។	3	11	ទន្លេសាប	ទន្លេសាប	ទន្លេ សាប	none	none	[["ទន្លេ","សាប"]]	[{"tokens":["ទន្លេសាប"],"cost":4.586832},{"tokens":["ទន្លេ","សាប"],"cost":7.660632}]	[[{"word":"ទន្លេសាប","rac_status":"exact_headword"}],[{"word":"ទន្លេ","rac_status":"exact_headword"},{"word":"សាប","rac_status":"exact_headword"}]]	3.073801	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0217	nam-014	dev	Names and locations	ឧទ្យានជាតិបូកគោមានអាកាសធាតុត្រជាក់និងទេសភាពស្រស់ស្អាត។	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ ស្អាត ។	0	10	ឧទ្យានជាតិ	ឧទ្យានជាតិ	ឧទ្យាន ជាតិ	none	none	[["ឧទ្យាន","ជាតិ"]]	[{"tokens":["ឧទ្យានជាតិ"],"cost":5.24959},{"tokens":["ឧទ្យាន","ជាតិ"],"cost":7.847281}]	[[{"word":"ឧទ្យានជាតិ","rac_status":"exact_headword"}],[{"word":"ឧទ្យាន","rac_status":"exact_headword"},{"word":"ជាតិ","rac_status":"exact_headword"}]]	2.597692	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0218	nam-014	dev	Names and locations	ឧទ្យានជាតិបូកគោមានអាកាសធាតុត្រជាក់និងទេសភាពស្រស់ស្អាត។	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ ស្អាត ។	10	15	បូកគោ	បូកគោ	បូក គោ	none	none	[["បូក","គោ"]]	[{"tokens":["បូកគោ"],"cost":4.718111},{"tokens":["បូក","គោ"],"cost":7.2087}]	[[{"word":"បូកគោ","rac_status":"exact_headword"}],[{"word":"បូក","rac_status":"exact_headword"},{"word":"គោ","rac_status":"exact_headword"}]]	2.490589	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0219	nam-014	dev	Names and locations	ឧទ្យានជាតិបូកគោមានអាកាសធាតុត្រជាក់និងទេសភាពស្រស់ស្អាត។	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ ស្អាត ។	18	27	អាកាសធាតុ	អាកាសធាតុ	អាកាស ធាតុ	none	none	[["អាកាស","ធាតុ"]]	[{"tokens":["អាកាសធាតុ"],"cost":4.285802},{"tokens":["អាកាស","ធាតុ"],"cost":7.359225}]	[[{"word":"អាកាសធាតុ","rac_status":"exact_headword"}],[{"word":"អាកាស","rac_status":"exact_headword"},{"word":"ធាតុ","rac_status":"exact_headword"}]]	3.073423	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0220	nam-014	dev	Names and locations	ឧទ្យានជាតិបូកគោមានអាកាសធាតុត្រជាក់និងទេសភាពស្រស់ស្អាត។	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ ស្អាត ។	37	43	ទេសភាព	ទេសភាព	ទេ សភាព	ទេស ភាព	none	[["ទេ","សភាព"],["ទេស","ភាព"]]	[{"tokens":["ទេសភាព"],"cost":4.486162},{"tokens":["ទេ","សភាព"],"cost":6.500024},{"tokens":["ទេស","ភាព"],"cost":7.335112}]	[[{"word":"ទេសភាព","rac_status":"exact_headword"}],[{"word":"ទេ","rac_status":"exact_headword"},{"word":"សភាព","rac_status":"exact_headword"}],[{"word":"ទេស","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	2.013863	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0221	nam-015	dev	Names and locations	ស្ទឹងសែនហូរកាត់ក្រុងកំពង់ធំ។	ស្ទឹង សែន ហូរ កាត់ ក្រុង កំពង់ធំ ។	20	27	កំពង់ធំ	កំពង់ធំ	កំពង់ ធំ	none	none	[["កំពង់","ធំ"]]	[{"tokens":["កំពង់ធំ"],"cost":4.74444},{"tokens":["កំពង់","ធំ"],"cost":7.336018}]	[[{"word":"កំពង់ធំ","rac_status":"exact_headword"}],[{"word":"កំពង់","rac_status":"exact_headword"},{"word":"ធំ","rac_status":"exact_headword"}]]	2.591578	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0222	nam-016	dev	Names and locations	លោកជាវិបុលបានចូលរួមកិច្ចប្រជុំនៅទីក្រុងបាងកក។	លោក ជា វិបុល បាន ចូលរួម កិច្ច ប្រជុំ នៅ ទីក្រុង បាងកក ។	13	19	ចូលរួម	ចូលរួម	ចូល រួម	none	none	[["ចូល","រួម"]]	[{"tokens":["ចូលរួម"],"cost":3.94856},{"tokens":["ចូល","រួម"],"cost":6.134397}]	[[{"word":"ចូលរួម","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"រួម","rac_status":"exact_headword"}]]	2.185838	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0223	nam-016	dev	Names and locations	លោកជាវិបុលបានចូលរួមកិច្ចប្រជុំនៅទីក្រុងបាងកក។	លោក ជា វិបុល បាន ចូលរួម កិច្ច ប្រជុំ នៅ ទីក្រុង បាងកក ។	32	39	ទីក្រុង	ទីក្រុង	ទី ក្រុង	none	none	[["ទី","ក្រុង"]]	[{"tokens":["ទីក្រុង"],"cost":4.24959},{"tokens":["ទី","ក្រុង"],"cost":5.853617}]	[[{"word":"ទីក្រុង","rac_status":"exact_headword"}],[{"word":"ទី","rac_status":"exact_headword"},{"word":"ក្រុង","rac_status":"exact_headword"}]]	1.604027	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0224	nam-017	dev	Names and locations	នាវាបានចាកចេញពីកំពង់ផែស្វយ័តក្រុងព្រះសីហនុ។	នាវា បាន ចាកចេញ ពី កំពង់ផែ ស្វយ័ត ក្រុង ព្រះសីហនុ ។	0	4	នាវា	នាវា	នា វា	none	none	[["នា","វា"]]	[{"tokens":["នាវា"],"cost":4.24959},{"tokens":["នា","វា"],"cost":6.417063}]	[[{"word":"នាវា","rac_status":"exact_headword"}],[{"word":"នា","rac_status":"exact_headword"},{"word":"វា","rac_status":"exact_headword"}]]	2.167474	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0225	nam-017	dev	Names and locations	នាវាបានចាកចេញពីកំពង់ផែស្វយ័តក្រុងព្រះសីហនុ។	នាវា បាន ចាកចេញ ពី កំពង់ផែ ស្វយ័ត ក្រុង ព្រះសីហនុ ។	7	13	ចាកចេញ	ចាកចេញ	ចាក ចេញ	none	none	[["ចាក","ចេញ"]]	[{"tokens":["ចាកចេញ"],"cost":4.802432},{"tokens":["ចាក","ចេញ"],"cost":6.186332}]	[[{"word":"ចាកចេញ","rac_status":"exact_headword"}],[{"word":"ចាក","rac_status":"exact_headword"},{"word":"ចេញ","rac_status":"exact_headword"}]]	1.3839	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0226	nam-018	test	Names and locations	ខេត្តមណ្ឌលគិរីមានភ្នំព្រៃនិងទឹកជ្រោះជាច្រើន។	ខេត្ត មណ្ឌលគិរី មាន ភ្នំ ព្រៃ និង ទឹកជ្រោះ ជា ច្រើន ។	28	36	ទឹកជ្រោះ	ទឹកជ្រោះ	ទឹក ជ្រោះ	none	none	[["ទឹក","ជ្រោះ"]]	[{"tokens":["ទឹកជ្រោះ"],"cost":5.170408},{"tokens":["ទឹក","ជ្រោះ"],"cost":7.54096}]	[[{"word":"ទឹកជ្រោះ","rac_status":"exact_headword"}],[{"word":"ទឹក","rac_status":"exact_headword"},{"word":"ជ្រោះ","rac_status":"exact_headword"}]]	2.370551	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0227	nam-019	test	Names and locations	ចម្ការម្រេចនៅកំពតទទួលបានភ្ញៀវទេសចររៀងរាល់ឆ្នាំ។	ចម្ការ ម្រេច នៅ កំពត ទទួលបាន ភ្ញៀវ ទេសចរ រៀង រាល់ ឆ្នាំ ។	17	24	ទទួលបាន	ទទួលបាន	ទទួល បាន	none	none	[["ទទួល","បាន"]]	[{"tokens":["ទទួលបាន"],"cost":3.907167},{"tokens":["ទទួល","បាន"],"cost":5.121984}]	[[{"word":"ទទួលបាន","rac_status":"exact_headword"}],[{"word":"ទទួល","rac_status":"exact_headword"},{"word":"បាន","rac_status":"exact_headword"}]]	1.214817	medium	model	approved	Choose model, alternative_1..3, or uncertain.
