sentence_id	split	category	source_text	model_segmented_text	ambiguity_case_ids	unresolved_case_ids	automatic_status	sentence_review_status	sentence_reviewer_notes
rep-010	dev	Repetition forms and numerals	គម្រោងនេះត្រូវអនុវត្តក្នុងរយៈពេល៣ឆ្នាំ។	គម្រោង នេះ ត្រូវ អនុវត្ត ក្នុង រយៈ ពេល ៣ ឆ្នាំ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-011	dev	Repetition forms and numerals	ចម្ងាយពីភូមិទៅសាលាមានប្រវែង២គីឡូម៉ែត្រ។	ចម្ងាយ ពី ភូមិ ទៅ សាលា មាន ប្រវែង ២ គីឡូម៉ែត្រ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-012	dev	Repetition forms and numerals	សិស្សបានដាំកូនឈើ២៥ដើមនៅថ្ងៃទី៥ខែមិថុនា។	សិស្ស បាន ដាំ កូនឈើ ២៥ ដើម នៅ ថ្ងៃ ទី ៥ ខែ មិថុនា ។	amb-0240	none	needs_context_review	approved	Confirm naturalness and spelling.
rep-013	dev	Repetition forms and numerals	ភ្ញៀវបានចូលមកជាបន្តបន្ទាប់ម្តងមួយៗ។	ភ្ញៀវ បាន ចូល មក ជា បន្តបន្ទាប់ ម្តង មួយៗ ។	amb-0241	none	needs_context_review	approved	Confirm naturalness and spelling.
rep-014	test	Repetition forms and numerals	គាត់គោះទ្វារតិចៗចំនួនបីដង។	គាត់ គោះ ទ្វារ តិចៗ ចំនួន បី ដង ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-015	test	Repetition forms and numerals	អ្នកលក់រៀបផ្លែឈើជាគំនរៗនៅលើតុ។	អ្នក លក់ រៀប ផ្លែ ឈើ ជា គំនរ ៗ នៅ លើ តុ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-016	test	Repetition forms and numerals	ក្រុមនីមួយៗមានសមាជិក៦នាក់។	ក្រុម នីមួយៗ មាន សមាជិក ៦ នាក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-017	test	Repetition forms and numerals	ទឹកមួយដបមានចំណុះ១,៥លីត្រ។	ទឹក មួយ ដប មាន ចំណុះ ១,៥ លីត្រ ។	amb-0242	unres-0019	has_unresolved_spans	approved	Confirm naturalness and spelling.
rep-018	test	Repetition forms and numerals	គាត់សន្សំប្រាក់បាន១០០០០០រៀលក្នុងមួយខែ។	គាត់ សន្សំ ប្រាក់ បាន ១០០០០០ រៀល ក្នុង មួយ ខែ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-019	test	Repetition forms and numerals	កីឡាកររត់ជុំវិញទីលាន៤ជុំរៀងរាល់ព្រឹក។	កីឡាករ រត់ ជុំវិញ ទីលាន ៤ ជុំ រៀង រាល់ ព្រឹក ។	amb-0243,amb-0244	none	needs_context_review	approved	Confirm naturalness and spelling.
rep-020	test	Repetition forms and numerals	សូមពិនិត្យឯកសារម្តងហើយម្តងទៀតមុនផ្ញើ។	សូម ពិនិត្យ ឯកសារ ម្តង ហើយ ម្តង ទៀត មុន ផ្ញើ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-001	dev	Valid but difficult Unicode	ខ្ញុំស្ដាប់ព័ត៌មានតាមវិទ្យុរៀងរាល់ព្រឹក។	ខ្ញុំ ស្ដាប់ ព័ត៌មាន តាម វិទ្យុ រៀង រាល់ ព្រឹក ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-002	dev	Valid but difficult Unicode	ខ្ញុំស្តាប់ព័ត៌មានតាមវិទ្យុរៀងរាល់ព្រឹក។	ខ្ញុំ ស្តាប់ ព័ត៌មាន តាម វិទ្យុ រៀង រាល់ ព្រឹក ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-003	dev	Valid but difficult Unicode	សេចក្ដីសុខកើតចេញពីចិត្តដែលស្ងប់។	សេចក្ដី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-004	dev	Valid but difficult Unicode	សេចក្តីសុខកើតចេញពីចិត្តដែលស្ងប់។	សេចក្តី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-005	dev	Valid but difficult Unicode	ក្មេងៗបានឈរតម្រង់ជួរនៅមុខថ្នាក់។	ក្មេងៗ បាន ឈរ តម្រង់ ជួរ នៅ មុខ ថ្នាក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-006	dev	Valid but difficult Unicode	នាងឱ្យសៀវភៅនីមួយៗទៅសិស្ស។	នាង ឱ្យ សៀវភៅ នីមួយៗ ទៅ សិស្ស ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-007	dev	Valid but difficult Unicode	តម្លៃសរុបគឺ១២៥០០៛រួមទាំងពន្ធ។	តម្លៃ សរុប គឺ ១២៥០០ ៛ រួម ទាំង ពន្ធ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-008	dev	Valid but difficult Unicode	គាត់បាននិយាយថា«សូមអរគុណ»។	គាត់ បាន និយាយ ថា « សូម អរគុណ » ។	amb-0245	none	needs_context_review	approved	Confirm naturalness and spelling.
uni-009	dev	Valid but difficult Unicode	ពាក្យ«អភិវឌ្ឍន៍»មានសញ្ញាបន្តក់និងទណ្ឌឃាត។	ពាក្យ « អភិវឌ្ឍន៍ » មាន សញ្ញា បន្តក់ និង ទណ្ឌឃាត ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-010	dev	Valid but difficult Unicode	ព្រះពុទ្ធសាសនាបង្រៀនឱ្យមនុស្សប្រព្រឹត្តអំពើល្អ។	ព្រះ ពុទ្ធសាសនា បង្រៀន ឱ្យ មនុស្ស ប្រព្រឹត្ត អំពើ ល្អ ។	amb-0246	none	needs_context_review	approved	Confirm naturalness and spelling.
uni-011	test	Valid but difficult Unicode	សិស្សបានសរសេរពាក្យ«កម្មវិធី»នៅលើក្ដារខៀន។	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្ដារខៀន ។	amb-0247	none	needs_context_review	approved	Confirm naturalness and spelling.
uni-012	test	Valid but difficult Unicode	សិស្សបានសរសេរពាក្យ«កម្មវិធី»នៅលើក្តារខៀន។	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្តារខៀន ។	amb-0248	none	needs_context_review	approved	Confirm naturalness and spelling.
uni-013	test	Valid but difficult Unicode	ថ្ងៃនេះជាថ្ងៃទី១៥ខែកញ្ញាឆ្នាំ២០២៦។	ថ្ងៃ នេះ ជា ថ្ងៃ ទី ១៥ ខែ កញ្ញា ឆ្នាំ ២០២៦ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-014	test	Valid but difficult Unicode	អ៊ីមែលរបស់គាត់មានអក្សរខ្មែរនិងលេខ២។	អ៊ីមែល របស់ គាត់ មាន អក្សរ ខ្មែរ និង លេខ ២ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
uni-015	test	Valid but difficult Unicode	ពួកគេបញ្ចប់ការងារហើយៗក៏ត្រឡប់ទៅផ្ទះវិញ។	ពួក គេ បញ្ចប់ ការងារ ហើយៗ ក៏ ត្រឡប់ ទៅ ផ្ទះ វិញ ។	amb-0249	none	needs_context_review	approved	Confirm naturalness and spelling.
