id	split	category	source_text	model_segmented_text	segmented_text	review_status	reviewer_notes
tec-004	dev	Technical text	ទិន្នន័យត្រូវបានអ៊ិនគ្រីបមុនបញ្ជូនតាមបណ្តាញ។	ទិន្នន័យ ត្រូវ បាន អ៊ិនគ្រីប មុន បញ្ជូន តាម បណ្តាញ ។	ទិន្នន័យ ត្រូវ បាន អ៊ិនគ្រីប មុន បញ្ជូន តាម បណ្តាញ ។	draft	Pending review of Khmer Segmenter output.
tec-005	dev	Technical text	ម៉ាស៊ីនមេបានឆ្លើយតបទៅសំណើក្នុងរយៈពេលខ្លី។	ម៉ាស៊ីន មេ បាន ឆ្លើយ តប ទៅ សំណើ ក្នុង រយៈ ពេល ខ្លី ។	ម៉ាស៊ីន មេ បាន ឆ្លើយ តប ទៅ សំណើ ក្នុង រយៈ ពេល ខ្លី ។	draft	Pending review of Khmer Segmenter output.
tec-006	dev	Technical text	កម្មវិធីរុករកបង្ហាញទំព័រតាមអាសយដ្ឋានដែលបានបញ្ចូល។	កម្មវិធី រុករក បង្ហាញ ទំព័រ តាម អាសយដ្ឋាន ដែល បាន បញ្ចូល ។	កម្មវិធី រុករក បង្ហាញ ទំព័រ តាម អាសយដ្ឋាន ដែល បាន បញ្ចូល ។	draft	Pending review of Khmer Segmenter output.
tec-007	dev	Technical text	ឯកសារបម្រុងជួយសង្គ្រោះទិន្នន័យនៅពេលប្រព័ន្ធខូច។	ឯកសារ បម្រុង ជួយ សង្គ្រោះ ទិន្នន័យ នៅ ពេល ប្រព័ន្ធ ខូច ។	ឯកសារ បម្រុង ជួយ សង្គ្រោះ ទិន្នន័យ នៅ ពេល ប្រព័ន្ធ ខូច ។	draft	Pending review of Khmer Segmenter output.
tec-008	dev	Technical text	អ្នកអភិវឌ្ឍបានកែកំហុសនិងដំណើរការតេស្តឡើងវិញ។	អ្នក អភិវឌ្ឍ បាន កែ កំហុស និង ដំណើរការ តេស្ត ឡើង វិញ ។	អ្នក អភិវឌ្ឍ បាន កែ កំហុស និង ដំណើរការ តេស្ត ឡើង វិញ ។	draft	Pending review of Khmer Segmenter output.
tec-009	dev	Technical text	មូលដ្ឋានទិន្នន័យរក្សាកំណត់ត្រាតាមលំដាប់លេខសម្គាល់។	មូលដ្ឋាន ទិន្នន័យ រក្សា កំណត់ត្រា តាម លំដាប់ លេខ សម្គាល់ ។	មូលដ្ឋាន ទិន្នន័យ រក្សា កំណត់ត្រា តាម លំដាប់ លេខ សម្គាល់ ។	draft	Pending review of Khmer Segmenter output.
tec-010	dev	Technical text	ការធ្វើបច្ចុប្បន្នភាពជួយបិទចន្លោះប្រហោងសុវត្ថិភាព។	ការ ធ្វើ បច្ចុប្បន្នភាព ជួយ បិទ ចន្លោះ ប្រហោង សុវត្ថិភាព ។	ការ ធ្វើ បច្ចុប្បន្នភាព ជួយ បិទ ចន្លោះ ប្រហោង សុវត្ថិភាព ។	draft	Pending review of Khmer Segmenter output.
tec-011	dev	Technical text	បណ្តាញឥតខ្សែមានល្បឿនយឺតនៅពេលអ្នកប្រើច្រើន។	បណ្តាញ ឥត ខ្សែ មាន ល្បឿន យឺត នៅ ពេល អ្នក ប្រើ ច្រើន ។	បណ្តាញ ឥត ខ្សែ មាន ល្បឿន យឺត នៅ ពេល អ្នក ប្រើ ច្រើន ។	draft	Pending review of Khmer Segmenter output.
tec-012	dev	Technical text	កូដប្រភពត្រូវបានរក្សាទុកក្នុងប្រព័ន្ធគ្រប់គ្រងកំណែ។	កូដ ប្រភព ត្រូវ បាន រក្សាទុក ក្នុង ប្រព័ន្ធ គ្រប់គ្រង កំណែ ។	កូដ ប្រភព ត្រូវ បាន រក្សាទុក ក្នុង ប្រព័ន្ធ គ្រប់គ្រង កំណែ ។	draft	Pending review of Khmer Segmenter output.
tec-013	dev	Technical text	កម្មវិធីបម្លែងអក្សរទៅជាទិន្នន័យយូនីកូដ។	កម្មវិធី បម្លែង អក្សរ ទៅជា ទិន្នន័យ យូនីកូដ ។	កម្មវិធី បម្លែង អក្សរ ទៅជា ទិន្នន័យ យូនីកូដ ។	draft	Pending review of Khmer Segmenter output.
tec-014	dev	Technical text	ចំណុចប្រទាក់នេះអនុញ្ញាតឱ្យកម្មវិធីពីរផ្លាស់ប្តូរទិន្នន័យ។	ចំណុច ប្រទាក់ នេះ អនុញ្ញាត ឱ្យ កម្មវិធី ពីរ ផ្លាស់ប្តូរ ទិន្នន័យ ។	ចំណុច ប្រទាក់ នេះ អនុញ្ញាត ឱ្យ កម្មវិធី ពីរ ផ្លាស់ប្តូរ ទិន្នន័យ ។	draft	Pending review of Khmer Segmenter output.
tec-015	dev	Technical text	ការស្វែងរកប្រើសន្ទស្សន៍ដើម្បីបង្ហាញលទ្ធផលបានលឿន។	ការ ស្វែងរក ប្រើ សន្ទស្សន៍ ដើម្បី បង្ហាញ លទ្ធផល បាន លឿន ។	ការ ស្វែងរក ប្រើ សន្ទស្សន៍ ដើម្បី បង្ហាញ លទ្ធផល បាន លឿន ។	draft	Pending review of Khmer Segmenter output.
tec-016	dev	Technical text	ថ្មរបស់ទូរស័ព្ទអាចប្រើបានពេញមួយថ្ងៃ។	ថ្ម របស់ ទូរ ស័ព្ទ អាច ប្រើ បាន ពេញ មួយ ថ្ងៃ ។	ថ្ម របស់ ទូរ ស័ព្ទ អាច ប្រើ បាន ពេញ មួយ ថ្ងៃ ។	draft	Pending review of Khmer Segmenter output.
tec-017	dev	Technical text	ឧបករណ៍ចាប់សញ្ញាវាស់សីតុណ្ហភាពរៀងរាល់មួយនាទី។	ឧបករណ៍ ចាប់ សញ្ញា វាស់ សីតុណ្ហភាព រៀង រាល់ មួយ នាទី ។	ឧបករណ៍ ចាប់ សញ្ញា វាស់ សីតុណ្ហភាព រៀង រាល់ មួយ នាទី ។	draft	Pending review of Khmer Segmenter output.
tec-018	dev	Technical text	អ្នកប្រើអាចទាញយករបាយការណ៍ជាឯកសារភីឌីអេហ្វ។	អ្នក ប្រើ អាច ទាញ យក របាយការណ៍ ជា ឯកសារ ភី ឌីអេហ្វ ។	អ្នក ប្រើ អាច ទាញ យក របាយការណ៍ ជា ឯកសារ ភី ឌីអេហ្វ ។	draft	Pending review of Khmer Segmenter output.
tec-019	dev	Technical text	ប្រព័ន្ធប្រតិបត្តិការគ្រប់គ្រងអង្គចងចាំនិងឧបករណ៍ផ្សេងៗ។	ប្រព័ន្ធ ប្រតិបត្តិ ការ គ្រប់គ្រង អង្គ ចងចាំ និង ឧបករណ៍ ផ្សេងៗ ។	ប្រព័ន្ធ ប្រតិបត្តិ ការ គ្រប់គ្រង អង្គ ចងចាំ និង ឧបករណ៍ ផ្សេងៗ ។	draft	Pending review of Khmer Segmenter output.
tec-020	dev	Technical text	ក្បួនដោះស្រាយនេះជ្រើសរើសផ្លូវដែលមានតម្លៃទាបបំផុត។	ក្បួន ដោះស្រាយ នេះ ជ្រើសរើស ផ្លូវ ដែល មាន តម្លៃ ទាប បំផុត ។	ក្បួន ដោះស្រាយ នេះ ជ្រើសរើស ផ្លូវ ដែល មាន តម្លៃ ទាប បំផុត ។	draft	Pending review of Khmer Segmenter output.
tec-021	test	Technical text	វចនានុក្រមត្រូវបានបម្លែងទៅជាទម្រង់បង្រួមសម្រាប់កម្មវិធីបង្កប់។	វចនានុក្រម ត្រូវ បាន បម្លែង ទៅជា ទម្រង់ បង្រួម សម្រាប់ កម្មវិធី បង្កប់ ។	វចនានុក្រម ត្រូវ បាន បម្លែង ទៅជា ទម្រង់ បង្រួម សម្រាប់ កម្មវិធី បង្កប់ ។	draft	Pending review of Khmer Segmenter output.
tec-022	test	Technical text	កម្មវិធីបែងចែកពាក្យប្រើប្រេកង់ដើម្បីជ្រើសផ្លូវសមស្រប។	កម្មវិធី បែងចែក ពាក្យ ប្រើ ប្រេកង់ ដើម្បី ជ្រើស ផ្លូវ សមស្រប ។	កម្មវិធី បែងចែក ពាក្យ ប្រើ ប្រេកង់ ដើម្បី ជ្រើស ផ្លូវ សមស្រប ។	draft	Pending review of Khmer Segmenter output.
tec-023	test	Technical text	សេវានេះផ្ញើការជូនដំណឹងនៅពេលមានកំហុស។	សេវា នេះ ផ្ញើ ការ ជូនដំណឹង នៅ ពេល មាន កំហុស ។	សេវា នេះ ផ្ញើ ការ ជូនដំណឹង នៅ ពេល មាន កំហុស ។	draft	Pending review of Khmer Segmenter output.
tec-024	test	Technical text	អ្នកគ្រប់គ្រងអាចកំណត់សិទ្ធិចូលប្រើសម្រាប់គណនីនីមួយៗ។	អ្នក គ្រប់គ្រង អាច កំណត់ សិទ្ធិ ចូល ប្រើ សម្រាប់ គណនី នីមួយៗ ។	អ្នក គ្រប់គ្រង អាច កំណត់ សិទ្ធិ ចូល ប្រើ សម្រាប់ គណនី នីមួយៗ ។	draft	Pending review of Khmer Segmenter output.
tec-025	test	Technical text	គេហទំព័រត្រូវបានរចនាឱ្យបង្ហាញល្អលើអេក្រង់តូច។	គេហទំព័រ ត្រូវ បាន រចនា ឱ្យ បង្ហាញ ល្អ លើ អេក្រង់ តូច ។	គេហទំព័រ ត្រូវ បាន រចនា ឱ្យ បង្ហាញ ល្អ លើ អេក្រង់ តូច ។	draft	Pending review of Khmer Segmenter output.
tec-026	test	Technical text	ទិន្នន័យបញ្ចូលត្រូវឆ្លងកាត់ការផ្ទៀងផ្ទាត់មុនដំណើរការ។	ទិន្នន័យ បញ្ចូល ត្រូវ ឆ្លងកាត់ ការ ផ្ទៀងផ្ទាត់ មុន ដំណើរការ ។	ទិន្នន័យ បញ្ចូល ត្រូវ ឆ្លងកាត់ ការ ផ្ទៀងផ្ទាត់ មុន ដំណើរការ ។	draft	Pending review of Khmer Segmenter output.
tec-027	test	Technical text	ឃ្លាំងកូដបានកត់ត្រាប្រវត្តិនៃការផ្លាស់ប្តូរទាំងអស់។	ឃ្លាំង កូដ បាន កត់ ត្រា ប្រវត្តិ នៃ ការ ផ្លាស់ប្តូរ ទាំងអស់ ។	ឃ្លាំង កូដ បាន កត់ ត្រា ប្រវត្តិ នៃ ការ ផ្លាស់ប្តូរ ទាំងអស់ ។	draft	Pending review of Khmer Segmenter output.
tec-028	test	Technical text	កម្មវិធីអាចធ្វើការលើវីនដូលីនុចនិងប្រព័ន្ធផ្សេងទៀត។	កម្មវិធី អាច ធ្វើការ លើ វីនដូ លីនុច និង ប្រព័ន្ធ ផ្សេង ទៀត ។	កម្មវិធី អាច ធ្វើការ លើ វីនដូ លីនុច និង ប្រព័ន្ធ ផ្សេង ទៀត ។	draft	Pending review of Khmer Segmenter output.
tec-029	test	Technical text	ការបង្ហាប់ឯកសារជួយកាត់បន្ថយទំហំសម្រាប់ផ្ទេរតាមបណ្តាញ។	ការ បង្ហាប់ ឯកសារ ជួយ កាត់ បន្ថយ ទំហំ សម្រាប់ ផ្ទេរ តាម បណ្តាញ ។	ការ បង្ហាប់ ឯកសារ ជួយ កាត់ បន្ថយ ទំហំ សម្រាប់ ផ្ទេរ តាម បណ្តាញ ។	draft	Pending review of Khmer Segmenter output.
tec-030	test	Technical text	អ្នកប្រើគួរបង្កើតពាក្យសម្ងាត់ដែលពិបាកទាយ។	អ្នក ប្រើ គួរ បង្កើត ពាក្យសម្ងាត់ ដែល ពិបាក ទាយ ។	អ្នក ប្រើ គួរ បង្កើត ពាក្យសម្ងាត់ ដែល ពិបាក ទាយ ។	draft	Pending review of Khmer Segmenter output.
nam-001	dev	Names and locations	សុភារស់នៅក្នុងរាជធានីភ្នំពេញជាមួយគ្រួសារ។	សុភា រស់ នៅ ក្នុង រាជធានី ភ្នំពេញ ជាមួយ គ្រួសារ ។	សុភា រស់ នៅ ក្នុង រាជធានី ភ្នំពេញ ជាមួយ គ្រួសារ ។	draft	Pending review of Khmer Segmenter output.
nam-002	dev	Names and locations	ដារ៉ាបានធ្វើដំណើរពីកំពង់ចាមទៅសៀមរាប។	ដារ៉ា បាន ធ្វើ ដំណើរ ពី កំពង់ចាម ទៅ សៀមរាប ។	ដារ៉ា បាន ធ្វើ ដំណើរ ពី កំពង់ចាម ទៅ សៀមរាប ។	draft	Pending review of Khmer Segmenter output.
nam-003	dev	Names and locations	ស្រីនាងកំពុងសិក្សានៅសាកលវិទ្យាល័យភូមិន្ទភ្នំពេញ។	ស្រី នាង កំពុង សិក្សា នៅ សាកលវិទ្យាល័យ ភូមិន្ទ ភ្នំពេញ ។	ស្រី នាង កំពុង សិក្សា នៅ សាកលវិទ្យាល័យ ភូមិន្ទ ភ្នំពេញ ។	draft	Pending review of Khmer Segmenter output.
nam-004	dev	Names and locations	លោកវណ្ណាបានទៅទស្សនាប្រាសាទអង្គរវត្ត។	លោក វណ្ណា បាន ទៅ ទស្សនា ប្រាសាទ អង្គរវត្ត ។	លោក វណ្ណា បាន ទៅ ទស្សនា ប្រាសាទ អង្គរវត្ត ។	draft	Pending review of Khmer Segmenter output.
nam-005	dev	Names and locations	ទន្លេមេគង្គហូរកាត់ខេត្តជាច្រើនក្នុងប្រទេសកម្ពុជា។	ទន្លេ មេគង្គ ហូរ កាត់ ខេត្ត ជា ច្រើន ក្នុង ប្រទេស កម្ពុជា ។	ទន្លេ មេគង្គ ហូរ កាត់ ខេត្ត ជា ច្រើន ក្នុង ប្រទេស កម្ពុជា ។	draft	Pending review of Khmer Segmenter output.
nam-006	dev	Names and locations	ភ្នំគូលែនស្ថិតនៅក្នុងខេត្តសៀមរាប។	ភ្នំ គូលែន ស្ថិត នៅ ក្នុង ខេត្ត សៀមរាប ។	ភ្នំ គូលែន ស្ថិត នៅ ក្នុង ខេត្ត សៀមរាប ។	draft	Pending review of Khmer Segmenter output.
nam-007	dev	Names and locations	កោះរ៉ុងជាគោលដៅទេសចរណ៍មួយក្នុងខេត្តព្រះសីហនុ។	កោះ រ៉ុ ង ជា គោលដៅ ទេសចរណ៍ មួយ ក្នុង ខេត្ត ព្រះសីហនុ ។	កោះ រ៉ុ ង ជា គោលដៅ ទេសចរណ៍ មួយ ក្នុង ខេត្ត ព្រះសីហនុ ។	draft	Pending review of Khmer Segmenter output.
nam-008	dev	Names and locations	ម៉ាលីបានផ្ញើសំបុត្រទៅមិត្តភក្តិនៅបាត់ដំបង។	ម៉ា លី បាន ផ្ញើ សំបុត្រ ទៅ មិត្តភក្តិ នៅ បាត់ដំបង ។	ម៉ា លី បាន ផ្ញើ សំបុត្រ ទៅ មិត្តភក្តិ នៅ បាត់ដំបង ។	draft	Pending review of Khmer Segmenter output.
nam-009	dev	Names and locations	លោកគ្រូសុខាបង្រៀនភាសាខ្មែរនៅវិទ្យាល័យព្រះស៊ីសុវត្ថិ។	លោក គ្រូ សុខា បង្រៀន ភាសា ខ្មែរ នៅ វិទ្យាល័យ ព្រះ ស៊ី សុវត្ថិ ។	លោក គ្រូ សុខា បង្រៀន ភាសា ខ្មែរ នៅ វិទ្យាល័យ ព្រះ ស៊ី សុវត្ថិ ។	draft	Pending review of Khmer Segmenter output.
nam-010	dev	Names and locations	គ្រួសាររបស់រតនាមានស្រុកកំណើតនៅខេត្តតាកែវ។	គ្រួសារ របស់ រតនា មាន ស្រុកកំណើត នៅ ខេត្ត តាកែវ ។	គ្រួសារ របស់ រតនា មាន ស្រុកកំណើត នៅ ខេត្ត តាកែវ ។	draft	Pending review of Khmer Segmenter output.
nam-011	dev	Names and locations	អ្នកស្រីចន្ទាបានបើកហាងលក់សៀវភៅនៅក្រុងបាត់ដំបង។	អ្នក ស្រី ចន្ទា បាន បើក ហាង លក់ សៀវភៅ នៅ ក្រុង បាត់ដំបង ។	អ្នក ស្រី ចន្ទា បាន បើក ហាង លក់ សៀវភៅ នៅ ក្រុង បាត់ដំបង ។	draft	Pending review of Khmer Segmenter output.
nam-012	dev	Names and locations	វិសាលបានជិះរថភ្លើងពីភ្នំពេញទៅព្រះសីហនុ។	វិសាល បាន ជិះ រថភ្លើង ពី ភ្នំពេញ ទៅ ព្រះសីហនុ ។	វិសាល បាន ជិះ រថភ្លើង ពី ភ្នំពេញ ទៅ ព្រះសីហនុ ។	draft	Pending review of Khmer Segmenter output.
nam-013	dev	Names and locations	បឹងទន្លេសាបជាប្រភពត្រីដ៏សំខាន់សម្រាប់ប្រជាជន។	បឹង ទន្លេសាប ជា ប្រភព ត្រី ដ៏ សំខាន់ សម្រាប់ ប្រជាជន ។	បឹង ទន្លេសាប ជា ប្រភព ត្រី ដ៏ សំខាន់ សម្រាប់ ប្រជាជន ។	draft	Pending review of Khmer Segmenter output.
nam-014	dev	Names and locations	ឧទ្យានជាតិបូកគោមានអាកាសធាតុត្រជាក់និងទេសភាពស្រស់ស្អាត។	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ ស្អាត ។	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ ស្អាត ។	draft	Pending review of Khmer Segmenter output.
nam-015	dev	Names and locations	ស្ទឹងសែនហូរកាត់ក្រុងកំពង់ធំ។	ស្ទឹង សែន ហូរ កាត់ ក្រុង កំពង់ធំ ។	ស្ទឹង សែន ហូរ កាត់ ក្រុង កំពង់ធំ ។	draft	Pending review of Khmer Segmenter output.
nam-016	dev	Names and locations	លោកជាវិបុលបានចូលរួមកិច្ចប្រជុំនៅទីក្រុងបាងកក។	លោក ជា វិបុល បាន ចូលរួម កិច្ច ប្រជុំ នៅ ទីក្រុង បាងកក ។	លោក ជា វិបុល បាន ចូលរួម កិច្ច ប្រជុំ នៅ ទីក្រុង បាងកក ។	draft	Pending review of Khmer Segmenter output.
nam-017	dev	Names and locations	នាវាបានចាកចេញពីកំពង់ផែស្វយ័តក្រុងព្រះសីហនុ។	នាវា បាន ចាកចេញ ពី កំពង់ផែ ស្វយ័ត ក្រុង ព្រះសីហនុ ។	នាវា បាន ចាកចេញ ពី កំពង់ផែ ស្វយ័ត ក្រុង ព្រះសីហនុ ។	draft	Pending review of Khmer Segmenter output.
nam-018	test	Names and locations	ខេត្តមណ្ឌលគិរីមានភ្នំព្រៃនិងទឹកជ្រោះជាច្រើន។	ខេត្ត មណ្ឌលគិរី មាន ភ្នំ ព្រៃ និង ទឹកជ្រោះ ជា ច្រើន ។	ខេត្ត មណ្ឌលគិរី មាន ភ្នំ ព្រៃ និង ទឹកជ្រោះ ជា ច្រើន ។	draft	Pending review of Khmer Segmenter output.
nam-019	test	Names and locations	ចម្ការម្រេចនៅកំពតទទួលបានភ្ញៀវទេសចររៀងរាល់ឆ្នាំ។	ចម្ការ ម្រេច នៅ កំពត ទទួលបាន ភ្ញៀវ ទេសចរ រៀង រាល់ ឆ្នាំ ។	ចម្ការ ម្រេច នៅ កំពត ទទួលបាន ភ្ញៀវ ទេសចរ រៀង រាល់ ឆ្នាំ ។	draft	Pending review of Khmer Segmenter output.
nam-020	test	Names and locations	សារមន្ទីរជាតិស្ថិតនៅក្បែរព្រះបរមរាជវាំងក្នុងរាជធានីភ្នំពេញ។	សារមន្ទីរ ជាតិ ស្ថិត នៅ ក្បែរ ព្រះ បរម រាជវាំង ក្នុង រាជធានី ភ្នំពេញ ។	សារមន្ទីរ ជាតិ ស្ថិត នៅ ក្បែរ ព្រះ បរម រាជវាំង ក្នុង រាជធានី ភ្នំពេញ ។	draft	Pending review of Khmer Segmenter output.
nam-021	test	Names and locations	កញ្ញាលីណាបានធ្វើការនៅអង្គការមួយក្នុងក្រុងប៉ោយប៉ែត។	កញ្ញា លី ណា បាន ធ្វើការ នៅ អង្គការ មួយ ក្នុង ក្រុង ប៉ោយ ប៉ែ ត ។	កញ្ញា លី ណា បាន ធ្វើការ នៅ អង្គការ មួយ ក្នុង ក្រុង ប៉ោយ ប៉ែ ត ។	draft	Pending review of Khmer Segmenter output.
nam-022	test	Names and locations	ផ្លូវពីក្រចេះទៅស្ទឹងត្រែងរត់តាមដងទន្លេមេគង្គ។	ផ្លូវ ពី ក្រចេះ ទៅ ស្ទឹងត្រែង រត់ តាម ដង ទន្លេ មេគង្គ ។	ផ្លូវ ពី ក្រចេះ ទៅ ស្ទឹងត្រែង រត់ តាម ដង ទន្លេ មេគង្គ ។	draft	Pending review of Khmer Segmenter output.
nam-023	test	Names and locations	ប្រាសាទព្រះវិហារស្ថិតនៅលើតំបន់ខ្ពង់រាប។	ប្រាសាទ ព្រះវិហារ ស្ថិត នៅ លើ តំបន់ខ្ពង់រាប ។	ប្រាសាទ ព្រះវិហារ ស្ថិត នៅ លើ តំបន់ខ្ពង់រាប ។	draft	Pending review of Khmer Segmenter output.
nam-024	test	Names and locations	សុវណ្ណបានទៅលេងសាច់ញាតិនៅស្រុកមោងឫស្សី។	សុវណ្ណ បាន ទៅ លេង សាច់ញាតិ នៅ ស្រុក មោង ឫស្សី ។	សុវណ្ណ បាន ទៅ លេង សាច់ញាតិ នៅ ស្រុក មោង ឫស្សី ។	draft	Pending review of Khmer Segmenter output.
nam-025	test	Names and locations	ក្រុមហ៊ុនអង្គរដឹកជញ្ជូនបានបើកសាខាថ្មីនៅបាវិត។	ក្រុមហ៊ុន អង្គរ ដឹក ជញ្ជូន បាន បើក សាខា ថ្មី នៅ បាវិត ។	ក្រុមហ៊ុន អង្គរ ដឹក ជញ្ជូន បាន បើក សាខា ថ្មី នៅ បាវិត ។	draft	Pending review of Khmer Segmenter output.
rep-001	dev	Repetition forms and numerals	កុមារម្នាក់ៗទទួលបានសៀវភៅពីរក្បាល។	កុមារ ម្នាក់ៗ ទទួលបាន សៀវភៅ ពីរ ក្បាល ។	កុមារ ម្នាក់ៗ ទទួលបាន សៀវភៅ ពីរ ក្បាល ។	draft	Pending review of Khmer Segmenter output.
rep-002	dev	Repetition forms and numerals	អ្នកចូលរួមត្រូវឈរជាក្រុមៗនៅមុខសាលា។	អ្នក ចូលរួម ត្រូវ ឈរ ជា ក្រុម ៗ នៅ មុខ សាលា ។	អ្នក ចូលរួម ត្រូវ ឈរ ជា ក្រុម ៗ នៅ មុខ សាលា ។	draft	Pending review of Khmer Segmenter output.
rep-003	dev	Repetition forms and numerals	គាត់ដើរយឺតៗតាមផ្លូវក្បែរមាត់ទន្លេ។	គាត់ ដើរ យឺតៗ តាម ផ្លូវ ក្បែរ មាត់ទន្លេ ។	គាត់ ដើរ យឺតៗ តាម ផ្លូវ ក្បែរ មាត់ទន្លេ ។	draft	Pending review of Khmer Segmenter output.
rep-004	dev	Repetition forms and numerals	សូមអានពាក្យនីមួយៗឱ្យបានច្បាស់។	សូម អាន ពាក្យ នីមួយៗ ឱ្យ បាន ច្បាស់ ។	សូម អាន ពាក្យ នីមួយៗ ឱ្យ បាន ច្បាស់ ។	draft	Pending review of Khmer Segmenter output.
rep-005	dev	Repetition forms and numerals	ផ្ទះតូចៗជាច្រើនស្ថិតនៅតាមជើងភ្នំ។	ផ្ទះ តូចៗ ជា ច្រើន ស្ថិត នៅ តាម ជើង ភ្នំ ។	ផ្ទះ តូចៗ ជា ច្រើន ស្ថិត នៅ តាម ជើង ភ្នំ ។	draft	Pending review of Khmer Segmenter output.
rep-006	dev	Repetition forms and numerals	រថយន្តបានឈប់ម្តងៗដើម្បីទទួលអ្នកដំណើរ។	រថយន្ត បាន ឈប់ ម្តងៗ ដើម្បី ទទួល អ្នក ដំណើរ ។	រថយន្ត បាន ឈប់ ម្តងៗ ដើម្បី ទទួល អ្នក ដំណើរ ។	draft	Pending review of Khmer Segmenter output.
rep-007	dev	Repetition forms and numerals	នៅឆ្នាំ២០២៥សាលាមានសិស្ស១២០០នាក់។	នៅ ឆ្នាំ ២០២៥ សាលា មាន សិស្ស ១២០០ នាក់ ។	នៅ ឆ្នាំ ២០២៥ សាលា មាន សិស្ស ១២០០ នាក់ ។	draft	Pending review of Khmer Segmenter output.
rep-008	dev	Repetition forms and numerals	កិច្ចប្រជុំចាប់ផ្តើមម៉ោង៨និង៣០នាទីព្រឹក។	កិច្ច ប្រជុំ ចាប់ផ្តើម ម៉ោង ៨ និង ៣០ នាទី ព្រឹក ។	កិច្ច ប្រជុំ ចាប់ផ្តើម ម៉ោង ៨ និង ៣០ នាទី ព្រឹក ។	draft	Pending review of Khmer Segmenter output.
rep-009	dev	Repetition forms and numerals	សំបុត្រមួយសន្លឹកមានតម្លៃ៥០០០រៀល។	សំបុត្រ មួយ សន្លឹក មាន តម្លៃ ៥០០០ រៀល ។	សំបុត្រ មួយ សន្លឹក មាន តម្លៃ ៥០០០ រៀល ។	draft	Pending review of Khmer Segmenter output.
rep-010	dev	Repetition forms and numerals	គម្រោងនេះត្រូវអនុវត្តក្នុងរយៈពេល៣ឆ្នាំ។	គម្រោង នេះ ត្រូវ អនុវត្ត ក្នុង រយៈ ពេល ៣ ឆ្នាំ ។	គម្រោង នេះ ត្រូវ អនុវត្ត ក្នុង រយៈ ពេល ៣ ឆ្នាំ ។	draft	Pending review of Khmer Segmenter output.
rep-011	dev	Repetition forms and numerals	ចម្ងាយពីភូមិទៅសាលាមានប្រវែង២គីឡូម៉ែត្រ។	ចម្ងាយ ពី ភូមិ ទៅ សាលា មាន ប្រវែង ២ គីឡូម៉ែត្រ ។	ចម្ងាយ ពី ភូមិ ទៅ សាលា មាន ប្រវែង ២ គីឡូម៉ែត្រ ។	draft	Pending review of Khmer Segmenter output.
rep-012	dev	Repetition forms and numerals	សិស្សបានដាំកូនឈើ២៥ដើមនៅថ្ងៃទី៥ខែមិថុនា។	សិស្ស បាន ដាំ កូនឈើ ២៥ ដើម នៅ ថ្ងៃ ទី ៥ ខែ មិថុនា ។	សិស្ស បាន ដាំ កូនឈើ ២៥ ដើម នៅ ថ្ងៃ ទី ៥ ខែ មិថុនា ។	draft	Pending review of Khmer Segmenter output.
rep-013	dev	Repetition forms and numerals	ភ្ញៀវបានចូលមកជាបន្តបន្ទាប់ម្តងមួយៗ។	ភ្ញៀវ បាន ចូល មក ជា បន្តបន្ទាប់ ម្តង មួយៗ ។	ភ្ញៀវ បាន ចូល មក ជា បន្តបន្ទាប់ ម្តង មួយៗ ។	draft	Pending review of Khmer Segmenter output.
rep-014	test	Repetition forms and numerals	គាត់គោះទ្វារតិចៗចំនួនបីដង។	គាត់ គោះ ទ្វារ តិចៗ ចំនួន បី ដង ។	គាត់ គោះ ទ្វារ តិចៗ ចំនួន បី ដង ។	draft	Pending review of Khmer Segmenter output.
rep-015	test	Repetition forms and numerals	អ្នកលក់រៀបផ្លែឈើជាគំនរៗនៅលើតុ។	អ្នក លក់ រៀប ផ្លែ ឈើ ជា គំនរ ៗ នៅ លើ តុ ។	អ្នក លក់ រៀប ផ្លែ ឈើ ជា គំនរ ៗ នៅ លើ តុ ។	draft	Pending review of Khmer Segmenter output.
rep-016	test	Repetition forms and numerals	ក្រុមនីមួយៗមានសមាជិក៦នាក់។	ក្រុម នីមួយៗ មាន សមាជិក ៦ នាក់ ។	ក្រុម នីមួយៗ មាន សមាជិក ៦ នាក់ ។	draft	Pending review of Khmer Segmenter output.
rep-017	test	Repetition forms and numerals	ទឹកមួយដបមានចំណុះ១,៥លីត្រ។	ទឹក មួយ ដប មាន ចំណុះ ១,៥ លីត្រ ។	ទឹក មួយ ដប មាន ចំណុះ ១,៥ លីត្រ ។	draft	Pending review of Khmer Segmenter output.
rep-018	test	Repetition forms and numerals	គាត់សន្សំប្រាក់បាន១០០០០០រៀលក្នុងមួយខែ។	គាត់ សន្សំ ប្រាក់ បាន ១០០០០០ រៀល ក្នុង មួយ ខែ ។	គាត់ សន្សំ ប្រាក់ បាន ១០០០០០ រៀល ក្នុង មួយ ខែ ។	draft	Pending review of Khmer Segmenter output.
